2.289653446051123353e+02,4.693001290009331683e+01,3.280446305871009827e-02
2.597006767151597160e+02,4.693001290009331683e+01,2.836417034268379211e-02
2.599567914236354795e+02,4.693001290009331683e+01,2.848208323121070862e-02
4.356264064092176369e+01,4.693001290009331683e+01,5.304251983761787415e-02
8.441924727034320597e+01,4.693001290009331683e+01,1.903368718922138214e-02
1.234903999643955359e+02,4.693001290009331683e+01,1.460133120417594910e-02
1.766448722093311972e+02,4.693001290009331683e+01,2.062490209937095642e-02
2.049660187845962867e+02,4.693001290009331683e+01,2.277773804962635040e-02
1.188891330544653258e+01,4.693001290009331683e+01,4.319756478071212769e-02
3.111431139514759252e+02,4.693001290009331683e+01,6.242378428578376770e-02
5.144432138040230029e+01,4.693001290009331683e+01,3.287869691848754883e-02
4.821356067644601495e+01,4.693001290009331683e+01,3.754425793886184692e-02
9.497954348467578711e+01,4.693001290009331683e+01,1.382878609001636505e-02
2.905045370001571428e+02,4.693001290009331683e+01,4.911177977919578552e-02
2.230294905745520282e+02,4.693001290009331683e+01,2.492397651076316833e-02
3.000000000000000000e+01,4.693001290009331683e+01,3.477446362376213074e-02
3.485203980835477751e+02,-5.138250592867402133e+01,1.850378140807151794e-02
2.989143422976745796e+02,-5.138250592867402133e+01,1.937178894877433777e-02
1.261507166833101934e+01,-5.138250592867402133e+01,3.301615267992019653e-02
2.353917916321015866e+02,-5.138250592867402133e+01,9.193315170705318451e-03
1.240942702923419176e+02,-5.138250592867402133e+01,5.961212515830993652e-02
2.289653446051123353e+02,-5.138250592867402133e+01,9.944824501872062683e-03
2.597006767151597160e+02,-5.138250592867402133e+01,1.156361680477857590e-02
2.599567914236354795e+02,-5.138250592867402133e+01,1.311448309570550919e-02
4.356264064092176369e+01,-5.138250592867402133e+01,3.692179173231124878e-02
8.441924727034320597e+01,-5.138250592867402133e+01,8.017647266387939453e-02
1.234903999643955359e+02,-5.138250592867402133e+01,4.937611892819404602e-02
1.766448722093311972e+02,-5.138250592867402133e+01,6.581614166498184204e-02
2.049660187845962867e+02,-5.138250592867402133e+01,8.142465353012084961e-02
1.188891330544653258e+01,-5.138250592867402133e+01,2.983582392334938049e-02
3.111431139514759252e+02,-5.138250592867402133e+01,1.715395040810108185e-02
5.144432138040230029e+01,-5.138250592867402133e+01,4.529982432723045349e-02
4.821356067644601495e+01,-5.138250592867402133e+01,4.112419113516807556e-02
9.497954348467578711e+01,-5.138250592867402133e+01,1.566260755062103271e-01
2.905045370001571428e+02,-5.138250592867402133e+01,3.085137158632278442e-02
2.230294905745520282e+02,-5.138250592867402133e+01,1.376263424754142761e-02
3.000000000000000000e+01,-5.138250592867402133e+01,2.457073144614696503e-02
3.485203980835477751e+02,3.000000000000000000e+00,1.255796194076538086e+00
2.989143422976745796e+02,3.000000000000000000e+00,1.250425100326538086e+00
1.261507166833101934e+01,3.000000000000000000e+00,1.353473186492919922e+00
2.353917916321015866e+02,3.000000000000000000e+00,5.797889232635498047e-01
1.240942702923419176e+02,3.000000000000000000e+00,2.606653690338134766e+00
2.289653446051123353e+02,3.000000000000000000e+00,3.540033698081970215e-01
2.597006767151597160e+02,3.000000000000000000e+00,8.686001896858215332e-01
2.599567914236354795e+02,3.000000000000000000e+00,8.524718880653381348e-01
4.356264064092176369e+01,3.000000000000000000e+00,1.192711591720581055e+00
8.441924727034320597e+01,3.000000000000000000e+00,2.327432632446289062e+00
1.234903999643955359e+02,3.000000000000000000e+00,2.841298580169677734e+00
1.766448722093311972e+02,3.000000000000000000e+00,6.872432231903076172e-01
2.049660187845962867e+02,3.000000000000000000e+00,5.123850703239440918e-01
1.188891330544653258e+01,3.000000000000000000e+00,1.264666795730590820e+00
3.111431139514759252e+02,3.000000000000000000e+00,8.484853506088256836e-01
5.144432138040230029e+01,3.000000000000000000e+00,2.121812343597412109e+00
4.821356067644601495e+01,3.000000000000000000e+00,1.271707534790039062e+00
9.497954348467578711e+01,3.000000000000000000e+00,2.247918844223022461e+00
2.905045370001571428e+02,3.000000000000000000e+00,7.605754137039184570e-01
2.230294905745520282e+02,3.000000000000000000e+00,3.248409330844879150e-01
3.000000000000000000e+01,3.000000000000000000e+00,2.608202934265136719e+00
